20000
-3.707487757005462038e-05 -5.700812083472253829e-04 8.102863902318453325e-04 1.894507787843221027e-04 -1.519424560825822349e-06 1.499862787902542932e-04
6.578363113335409195e-05 2.907215575494818678e-04 8.467618984250115978e-04 7.502110244702712722e-04 -3.316611126850672706e-06 2.063224925539713179e-04
1.773855474281145679e-04 1.615661714228105918e-03 8.748254432652533604e-04 1.951417653210398310e-03 -2.635217543842313693e-06 5.925806623444259368e-04
3.095500244100912604e-04 -1.285133232543969693e-03 8.822965574007162652e-04 -1.960956987880974316e-03 -4.080034712613580959e-06 1.105795696805145180e-03
4.824003603107038696e-04 -1.734958236327502096e-04 8.943511962872563491e-04 -7.510194649764879906e-04 -2.212925183583584101e-06 1.842015705767456862e-03
7.736011548206393361e-04 7.105150443553909928e-04 9.626272434759171326e-04 -1.897792640509083902e-04 -3.664492488720897974e-06 9.271891192971018492e-04
-8.663574157654471350e-04 -8.042342146367815721e-04 6.637770001750616230e-04 3.124247076815338730e-04 -2.985279306859356567e-06 4.702715378792730471e-04
-5.685106123692514881e-04 1.031079212022697805e-04 7.474767097162624951e-04 9.201713068344600848e-04 -4.740534356165741773e-06 9.896461121140043098e-05
-3.791037179842214936e-04 1.136833943850892696e-03 8.663834704134781113e-04 -1.507529035495320082e-03 -1.932463425683492396e-06 2.583410436195837331e-04
-2.455727984046648634e-04 -4.647175157526235679e-04 8.449537876656115125e-04 -6.246111913582701181e-04 -3.486108111630155511e-06 6.542774083698003071e-04
-1.330780295803563550e-04 3.881527331282210065e-04 8.143928568883224963e-04 -8.954544747627936222e-05 -2.815026908213517030e-06 1.205821691096547977e-03
-2.776686054651844503e-05 2.167953373191863504e-03 8.217499717546200046e-04 4.186417050664018881e-04 -4.351882631902089233e-06 1.610747724945739770e-03
7.544794305938940752e-05 -1.790036717454723293e-03 8.577860030920877055e-04 1.085905879636826559e-03 -2.438604857452325734e-06 8.513264188892929497e-04
1.883133959161588096e-04 -3.318168127359969063e-04 8.762109340171300113e-04 -1.246651632212253131e-03 -3.858659608318037173e-06 4.143165442495992949e-04
3.234453390406488043e-04 5.244097386074991502e-04 8.877429686832672383e-04 -5.076859298602876339e-04 -3.151063927536247564e-06 4.820723505967499978e-05
5.018100868301191529e-04 -1.040850836572749507e-03 8.986984531802055679e-04 9.768975191884840564e-06 -5.882651716214323260e-06 3.110818987024316449e-04
8.102972403495131573e-04 -5.016915148633924036e-05 9.524586862351365263e-04 5.299237583285456438e-04 -3.200721715341110978e-07 7.186278937702519302e-04
-8.233309477229572336e-04 8.796694674762435030e-04 6.516385476279264698e-04 1.289520303462705648e-03 -3.166531140715763989e-06 1.319966002337543895e-03
-5.492865948937038093e-04 -6.440245366909974015e-04 7.695375306121730570e-04 -1.051851202552709979e-03 -2.458024020210393992e-06 1.444128480746057147e-03
-3.651652107009684231e-04 2.273549655105585807e-04 8.604696915366647283e-04 -3.974775114796058237e-04 -3.878021407609062656e-06 7.801718773060033110e-04
-2.348763798688872602e-04 1.417897039028553604e-03 8.422247319064266654e-04 1.091760084606878926e-04 -1.962389870205744240e-06 3.596599455965767008e-04
-1.231817366033317548e-04 -1.443554576455410637e-03 8.259435981355034645e-04 6.483605554238517201e-04 -3.502366706981654703e-06 2.199075865857908526e-05
-1.852112415653972555e-05 -2.360658537715325407e-04 8.183764989984847844e-04 1.570144553216410929e-03 -2.831304584477184488e-06 3.647201282380770765e-04
8.519619337342118680e-05 6.334124498906805630e-04 8.425336148873022266e-04 -8.911011038328279068e-04 -4.381578058351090425e-06 7.861701114956518932e-04
1.995202589383397512e-04 -8.927234083393766322e-04 8.747697229153781262e-04 -2.920118769668069054e-04 -1.569324873963990060e-06 1.455018332798247056e-03
3.376540484903059035e-04 4.170747186568874701e-05 8.798271070989243650e-04 2.096943390705899800e-04 -3.332265504661989775e-06 1.310663304926081019e-03
5.218772677729258125e-04 1.025636925149086371e-03 8.966205750160347781e-04 7.769200917655414091e-04 -2.652651987354948767e-06 7.128458836011114779e-04
8.519739111088886485e-04 -5.342962955511372427e-04 9.382214417702335009e-04 2.114489804411312946e-03 -4.102845131801114704e-06 3.060828459772455597e-04
-7.875711557693629425e-04 3.228406329332235382e-04 7.051804111946240530e-04 -1.835952013930010644e-03 -2.235840458224903615e-06 5.305384441447368932e-05
-5.305310298025485514e-04 1.744923318283507193e-03 7.850703659240697080e-04 -7.248062471382059899e-04 -3.681893384631580790e-06 4.194506337608350211e-04
-3.517533268170824077e-04 -1.216994911996507498e-03 8.441740872721506051e-04 -1.696087477087763974e-04 -3.000942412870092617e-06 8.575886822991264343e-04
-2.243126189608649057e-04 -1.424852966160310012e-04 8.449808184444132118e-04 3.333440555209768799e-04 -4.789587205072713459e-06 1.624404453197015588e-03
-1.133179471237235106e-04 7.507158407872969877e-04 8.217088306952518304e-04 9.511811489211251594e-04 -1.243775325099428135e-06 1.197552225386601908e-03
-9.231781240712777368e-06 -7.623338881006319016e-04 8.210159707411073156e-04 -1.446991342662000890e-03 -3.249125462045287656e-06 6.486744840988669129e-04
9.498508303237856608e-05 1.339422400140222603e-04 8.462037854837365551e-04 -6.005711963521193986e-04 -2.557901877262388395e-06 2.533917332897152449e-04
2.109391039871497228e-04 1.198227226265172023e-03 8.773415318853985869e-04 -6.964187851825646633e-05 -3.985750039314434461e-06 1.038236434110254930e-04
3.522793434810435136e-04 -4.307932850659878035e-04 8.893462116272630828e-04 4.404350983175259757e-04 -2.107951894356772144e-06 4.754941156878509257e-04
5.429774636636291269e-04 4.214354386239599673e-04 8.906395652935643814e-04 1.122872881578846835e-03 -3.590574165312072525e-06 9.337787568838155135e-04
8.977028974225636756e-04 2.867023547405590702e-03 9.278505174945148254e-04 -1.203902935405425393e-03 -2.916911044833815647e-06 1.861827940784936209e-03
-7.554625389919349988e-04 -2.657538868025971935e-03 7.427968660634496831e-04 -4.851788149180667384e-04 -4.559523450947282125e-06 1.098253101371803736e-03
-5.121577271150026030e-04 -4.158794424881957904e-04 8.124355312954410421e-04 2.961092640620854711e-05 -1.789574957833343927e-06 5.871272445825596138e-04
-3.387793428397966352e-04 4.363798325227337795e-04 8.555173411490761938e-04 5.529595407489374921e-04 -3.416484954636490284e-06 2.014126012365728051e-04
-2.138312555636662237e-04 -1.188489004444432057e-03 8.378190879284060479e-04 1.337370579825179458e-03 -2.743473364941537699e-06 1.548662723101349760e-04
-1.035951272425320084e-04 -1.287495937416965929e-04 8.306070374926120131e-04 -1.017548946293666103e-03 -4.232860513253883694e-06 5.331047957098144011e-04
5.555533896076103563e-08 7.689843646815524344e-04 8.522472448258506606e-04 -3.760584837000140938e-04 -2.351418182730785449e-06 1.015948873646217027e-03
1.049120845401242647e-04 -7.441462277151123916e-04 8.459761174759023979e-04 1.291572387582768993e-04 -3.777293821202735385e-06 2.318546723313636738e-03
2.224915953716117200e-04 1.476863365340473286e-04 8.784321680443490064e-04 6.731459469164700329e-04 -3.083972837895024214e-06 2.179833767968826063e-03
3.671158699712241268e-04 1.227052401153957452e-03 8.921213394651419286e-04 1.644283177357518501e-03 -5.142120360352800683e-06 9.968484671081872476e-04
5.650726289219535920e-04 -1.724130421704340435e-03 8.991605838960141980e-04 -8.617135929984196365e-04 -9.732295411876980173e-07 5.194562120325003441e-04
9.530892717918497230e-04 -3.174556296533011940e-04 9.330824236549677781e-04 -2.713492706939698912e-04 -3.207792235056203509e-06 1.426760386748075250e-04
-7.258355261942504768e-04 5.401315313903675905e-04 7.171231331255601207e-04 2.300258396476489563e-04 -2.508692353110176446e-06 2.137156925758780589e-04
-4.940518115506563378e-04 -1.017465346629298564e-03 8.479727978050497850e-04 8.042074129376687933e-04 -3.930883197432133189e-06 6.012493580244476429e-04
-3.261697148716078331e-04 -3.654939462126041786e-05 8.634169861676537112e-04 2.370052131251249982e-03 -2.037838712199920980e-06 1.119389694641732954e-03
-2.034440438670313714e-04 9.000523767610212880e-04 8.378271033260438743e-04 -1.734833562180813265e-03 -3.546134065263089313e-06 1.802524731915781031e-03
-9.393512349070193182e-05 -6.272936194329846275e-04 8.353451263056415428e-04 -6.990927474744064885e-04 -2.874343126817937053e-06 9.160225660682154740e-04
9.313872978398835532e-06 2.413471096350925543e-04 8.448970461846714826e-04 -1.495087553947371784e-04 -4.465917518461725395e-06 4.621893403097056025e-04
1.149591280394084570e-04 1.456970641160243961e-03 8.504578675405124024e-04 3.544132715685871537e-04 -1.687454920254052808e-06 9.170057572300839002e-05
2.341469797810344258e-04 -1.405171558439570825e-03 8.878019678997384591e-04 9.831543326636763089e-04 -3.374205353799788058e-06 2.658273287467828355e-04
3.821462223084066924e-04 -2.220882875259263590e-04 8.908339268644627305e-04 -1.391435725559544848e-03 -2.698490212534023932e-06 6.632966077950756215e-04
5.887435672608132709e-04 6.502010819591683925e-04 8.977327294786010495e-04 -5.768811028890233729e-04 -4.165947032074913855e-06 1.221145833043720246e-03
1.024224094745114760e-03 -8.724582611709840374e-04 8.882564776122668215e-04 -4.976670973988759966e-05 -2.294926309174767754e-06 1.584087735186624117e-03
-6.988951946101907512e-04 5.532997051361969665e-05 7.013090839666146978e-04 4.624440808063203542e-04 -3.729013460642062318e-06 8.408964788767746539e-04
-4.761076295582298483e-04 1.049205631401379851e-03 8.516017912354556345e-04 1.161477219275601318e-03 -3.042548936889602013e-06 4.064343879114989348e-04
-3.138395662712753151e-04 -5.186164812792058969e-04 8.667814612397120675e-04 -1.163292344785046232e-03 -4.941203777126163709e-06 4.096981985976736319e-05
-1.932330872190198869e-04 3.372235658497510545e-04 8.329468554058790412e-04 -4.629204081764450290e-04 -1.427048215805196025e-06 3.186852551107648450e-04
-8.432061616022091437e-05 1.813400529817901308e-03 8.448451538449739708e-04 4.946455168657543707e-05 -3.290594749910110010e-06 7.280672252840303567e-04
1.865480928020179997e-05 -2.122147475607307886e-03 8.436480067647951150e-04 5.762988072219956716e-04 -2.605835550463171695e-06 1.337765738942276166e-03
1.249995244130202383e-04 -3.826602922202832348e-04 8.716510760968294467e-04 1.388570605444962389e-03 -4.042940846584324847e-06 1.423438427586336957e-03
2.459142888172204285e-04 4.703783680672287966e-04 8.867682010679154821e-04 -9.844290919475277065e-04 -2.173706477473988340e-06 7.703370726194196539e-04
3.975258737911208117e-04 -1.127716451202264315e-03 8.907959560792365035e-04 -3.548146077941292161e-04 -3.635789399713917661e-06 3.519447402472613597e-04
6.143395807926983190e-04 -9.793102651907527399e-05 9.382431548227629630e-04 1.491910532051487711e-04 -2.959086350919036681e-06 2.922064300737406252e-05
1.110531671715983722e-03 8.110831247548824091e-04 8.484497053261213281e-04 6.983608900589186866e-04 -4.665634798020398331e-06 3.724670610266541857e-04
-6.742244018546377426e-04 -7.041128258075178645e-04 7.143861443730907534e-04 1.729003465568323917e-03 -1.880269305186352709e-06 7.961172075648079464e-04
-4.586865192326785873e-04 1.787189607147921357e-04 8.745875549833584438e-04 -8.330680335223102128e-04 -3.459178893451617894e-06 1.476659850500176971e-03
-3.018883772130410699e-04 1.296035841830028281e-03 8.864815079941145998e-04 -2.508046435869636494e-04 -2.787711628508165395e-06 1.293454141289115478e-03
-1.830878222705087529e-04 -1.598760502795620961e-03 8.436935787573900634e-04 2.504547153957436189e-04 -4.304382712584968363e-06 7.034991034333748288e-04
-7.476667161966199342e-05 -2.853813476413969222e-04 8.320215043766299341e-04 8.321203007259910878e-04 -2.405683381360893066e-06 2.985055458151415265e-04
2.794344668146942081e-05 5.760183806727830905e-04 8.535624966769959562e-04 3.389048396386965326e-03 -3.826899483754757681e-06 6.029514856925687722e-05
1.351957153321894337e-04 -9.668220576788686196e-04 8.857924514639499295e-04 -3.743962758216751088e-03 -3.125279026933498816e-06 4.273709338286203296e-04
2.579989952312291938e-04 -5.926626693235351797e-06 8.820386704825849532e-04 -8.317106604585262387e-04 -5.460268978241682179e-06 8.681566588911192100e-04
4.132319035369114288e-04 9.473749361201045695e-04 9.016155263453144806e-04 -2.498212939351223956e-04 -7.552051637346610838e-07 1.652863853782346980e-03
6.426364942717115907e-04 -5.902860414088553819e-04 9.541269431890866395e-04 2.514379164878235377e-04 -3.187156628475077867e-06 1.182630828923170174e-03
1.241557657537725777e-03 2.730111181954377364e-04 8.460532075869356362e-04 8.334767339595784306e-04 -2.483553080868534750e-06 6.397322925400947486e-04
-1.142937450717329030e-03 1.554335390683878916e-03 3.663517555616330103e-04 -1.730414876598927341e-03 -3.904219343390279114e-06 2.459264061254633270e-04
-6.492566087927549969e-04 -1.325778648157250640e-03 7.128675423446278157e-04 -6.978704465557774477e-04 -2.000854480865335448e-06 1.110955286871315417e-04
-4.398212194065505070e-04 -1.907960715995879605e-04 8.915680581283889558e-04 -1.485455788024706415e-04 -3.524172312659238126e-06 4.836218408016813679e-04
-2.891372326176851171e-04 6.886819065637442283e-04 8.916561192781531121e-04 3.554285648783225295e-04 -2.852887770646483215e-06 9.451179912363052603e-04
-1.720027711559891741e-04 -8.281464793308740196e-04 8.509280136156307942e-04 9.847148921338661626e-04 -4.422741344416844469e-06 1.906065260481941762e-03
-6.435525095131256271e-05 8.602265799827130469e-05 8.428300395328900156e-04 -1.388877674773325707e-03 -1.630782482872631023e-06 1.084951179996541341e-03
3.812211227617595807e-05 1.104541810665265501e-03 8.624827345074299488e-04 -5.757523727788619369e-04 -3.353197457385071259e-06 5.785230301135592737e-04
1.464895895447791241e-04 -4.838007924867348685e-04 8.875264662335990637e-04 -4.881327687469893054e-05 -2.675685345480449106e-06 1.940356969928662358e-04
2.715327353588205500e-04 3.698526116891500109e-04 8.879421417417929620e-04 4.635061956057406744e-04 -4.133961563893785936e-06 1.621884702780855027e-04
4.310181268695448980e-04 2.010503006894643133e-03 9.013324410270422745e-04 1.163374957480076350e-03 -2.265733669985069905e-06 5.414795576619022086e-04
6.760236094830214407e-04 -1.885531951750942783e-03 9.496071793901675329e-04 -1.161392036606769072e-03 -3.705317835942427409e-06 1.028266475622212307e-03
-1.035647695812395765e-03 -3.498676850833451046e-04 5.149907364260808158e-04 -4.618579732848974800e-04 -3.021772629085217596e-06 2.449712358251730088e-03
-6.274959451945237186e-04 5.049413472311469007e-04 7.224344298954364033e-04 5.041795690116589158e-05 -4.861017695343475299e-06 2.104389914085453075e-03
-4.230473479888741161e-04 -1.070927296339047865e-03 9.003879146005014508e-04 5.774270871457090918e-04 -1.342246368444049504e-06 9.848993220987808245e-04
-2.775891142334968630e-04 -6.720765091815964572e-05 8.732419208907830866e-04 1.391123091976234757e-03 -3.269839053586024101e-06 5.111722674479583697e-04
-1.619365558158894643e-04 8.547038607390967024e-04 8.409203446053322177e-04 -9.828670622273874211e-04 -2.582017772903573773e-06 1.353736270894099602e-04
-5.490449692694310442e-05 -6.652013824922877643e-04 8.397046810422082331e-04 -3.537990903269843009e-04 -4.014032496408369996e-06 2.211207999869483731e-04
4.751563403834283277e-05 2.099280598811638972e-04 8.634234345457572233e-04 1.501541448604264421e-04 -2.141323308489886159e-06 6.099643999957052353e-04
1.569359640103770324e-04 1.371968267752594504e-03 9.056896317762428610e-04 6.995825513093991994e-04 -3.613078079433705828e-06 1.133198237568047023e-03
2.842037515007048349e-04 -1.494817788188624458e-03 8.946759147596172789e-04 1.733401516335439981e-03 -2.938043092173424605e-06 1.765714387119296730e-03
4.479272578388382073e-04 -2.536048020267904599e-04 9.094880304897825368e-04 -2.379013295041998780e-03 -4.610749004970101809e-06 9.049716209708273500e-04
7.079115289381557319e-04 6.126792867049676893e-04 9.912008769113194069e-04 -8.037790037755327462e-04 -1.836143463979461140e-06 4.541379299778772779e-04
-9.706534712734080257e-04 -9.185946706707295720e-04 5.861635542437282831e-04 -2.293894710580772110e-04 -3.437775289742882597e-06 8.444152666596806633e-05
-6.064778984681921123e-04 2.469004472213779294e-05 7.388862357059109657e-04 2.719792972262992836e-04 -2.765679159794361838e-06 2.733288183071346552e-04
-4.071987586169899731e-04 9.969701542503434186e-04 8.820051444469880582e-04 8.621018382962425267e-04 -4.267986539993073315e-06 6.723712058324157314e-04
-2.663940015131485315e-04 -5.540873666648939589e-04 8.744249244793783063e-04 -1.645335837507640436e-03 -2.378808910707166547e-06 1.236768498765033900e-03
